metric,comparison,target_condition,other_condition,test_direction,target_mean,other_mean,target_std,other_std,n_per_group,t_statistic,t_p_value,t_significant,mann_whitney_u,mw_p_value,mw_significant,cohens_d,rank_biserial_r,t_p_value_bh,t_significant_bh,mw_p_value_bh,mw_significant_bh,sanity_check
last_token_cosine,memorized vs made-up,memorized,made-up,target_better,0.4884114583333333,0.6342447916666667,0.25957854923958984,0.1729220382372609,15,-1.8108556522591595,0.9587481410885795,False,82.0,0.9008719400709382,False,-0.6612309927520483,-0.2711111111111111,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
last_token_cosine,memorized vs random,memorized,random,target_better,0.4884114583333333,0.6328125,0.25957854923958984,0.1894444953851978,15,-1.7403169992875394,0.9530976270418504,False,79.0,0.9208371636185987,False,-0.6354739184796582,-0.2977777777777778,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
cumulative_cosine,memorized vs made-up,memorized,made-up,target_better,0.5983527058218014,0.6323499295215445,0.07759967061664681,0.06427907745535522,15,-1.30671540251113,0.8988472936599886,False,82.0,0.9007470734230562,False,-0.47714500146319244,-0.2711111111111111,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
cumulative_cosine,memorized vs random,memorized,random,target_better,0.5983527058218014,0.650776649515407,0.07759967061664681,0.07816165993239325,15,-1.8434350502922736,0.9620625046008908,False,66.0,0.9743802904036278,False,-0.6731273068938324,-0.41333333333333333,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
original_accuracy,memorized vs made-up,memorized,made-up,target_better,0.20842904994885128,0.2832511574029922,0.09564242340743769,0.13182603047196473,15,-1.7792753360632203,0.9564503758375327,False,78.5,0.9238523789305197,False,-0.649699491716274,-0.30222222222222217,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
original_accuracy,memorized vs random,memorized,random,target_better,0.20842904994885128,0.3028364037473997,0.09564242340743769,0.11995097447352476,15,-2.3833499082581278,0.9877272934773077,False,64.5,0.9779206869643111,False,-0.8702763381205632,-0.42666666666666664,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
top_k_agreement,memorized vs made-up,memorized,made-up,target_better,0.14666666666666667,0.23333333333333334,0.1505545305418162,0.2554174920362645,15,-1.1321175472737233,0.8652935831999802,False,101.5,0.688476998051034,False,-0.41339087892615956,-0.09777777777777774,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
top_k_agreement,memorized vs random,memorized,random,target_better,0.14666666666666667,0.16000000000000003,0.1505545305418162,0.14540583599999396,15,-0.24671758189758505,0.5965355609785947,False,107.0,0.60428222269014,False,-0.09008852329229036,-0.04888888888888887,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
replacement_prob_of_original_top,memorized vs made-up,memorized,made-up,target_better,0.03272447971313459,0.034294109971125884,0.09582525877000589,0.06964052733079787,15,-0.05131907502677242,0.5202649070577527,False,93.0,0.7966065833007674,False,-0.018739076681642194,-0.17333333333333334,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
replacement_prob_of_original_top,memorized vs random,memorized,random,target_better,0.03272447971313459,0.06314110716525798,0.09582525877000589,0.22032903901928072,15,-0.49030443135831636,0.6852502055225531,False,80.0,0.914465384471824,False,-0.17903386473312882,-0.28888888888888886,0.9923319928400084,False,0.9942995085442224,False,memorized_better (flipped)
