metric,comparison,target_condition,other_condition,test_direction,target_mean,target_std,other_mean,other_std,n_per_group,t_statistic,t_p_value,t_significant,mann_whitney_u,mw_p_value,mw_significant,cohens_d,rank_biserial_r
last_token_cosine,memorized vs made-up,memorized,made-up,target_worse,0.49212239583333334,0.24110257314789763,0.6383463541666666,0.1503507398859962,15,-1.925526451238779,0.03218735576521153,True,75.5,0.06497660892376059,False,-0.7277805904077926,0.3288888888888889
last_token_cosine,memorized vs random,memorized,random,target_worse,0.49212239583333334,0.24110257314789763,0.6396484375,0.17792779368046296,15,-1.842136227934681,0.03803488016314978,True,75.0,0.06236724409254931,False,-0.6962620486025373,0.33333333333333337
cumulative_cosine,memorized vs made-up,memorized,made-up,target_worse,0.5973067789345172,0.07422818236470627,0.6318062700363918,0.06367479555942607,15,-1.31992742212075,0.09877468177774926,False,81.0,0.09925292657694385,False,-0.49888567251229704,0.28
cumulative_cosine,memorized vs random,memorized,random,target_worse,0.5973067789345172,0.07422818236470627,0.6506257698298469,0.07743879486084637,15,-1.8598273063270354,0.03672306494030792,True,64.0,0.023243343197643016,True,-0.7029486477240685,0.4311111111111111
original_accuracy,memorized vs made-up,memorized,made-up,target_worse,0.19146662801504136,0.09804041685099767,0.28225736916065214,0.12944434701875374,15,-2.0920349786523635,0.022812166447575038,True,80.0,0.09215620807063046,False,-0.7907148982232106,0.28888888888888886
original_accuracy,memorized vs random,memorized,random,target_worse,0.19146662801504136,0.09804041685099767,0.30728084792693455,0.1255166340518059,15,-2.7208019141927515,0.005533732687542519,True,58.5,0.013223969397095522,True,-1.0283664616603598,0.48
top_k_agreement,memorized vs made-up,memorized,made-up,target_worse,0.14666666666666667,0.14544949486180953,0.23333333333333334,0.24675674031095662,15,-1.1321175472737233,0.13359379592150455,False,101.5,0.3267895791063731,False,-0.4279002121398116,0.09777777777777774
top_k_agreement,memorized vs random,memorized,random,target_worse,0.14666666666666667,0.14544949486180953,0.15333333333333332,0.13597385369580758,15,-0.12527995555783827,0.45059854935284505,False,109.0,0.44743002152419836,False,-0.04735137238103775,0.03111111111111109
replacement_prob_of_original_top,memorized vs made-up,memorized,made-up,target_worse,0.03326193669484027,0.09305452031100514,0.036610690356568894,0.07115183526650867,15,-0.10696527831958999,0.45778963365522063,False,95.0,0.24036555522781128,False,-0.040429075050349136,0.15555555555555556
replacement_prob_of_original_top,memorized vs random,memorized,random,target_worse,0.03326193669484027,0.09305452031100514,0.06335465139197473,0.2116246761606478,15,-0.4870519756561468,0.3150063814244868,False,82.0,0.10668685354655916,False,-0.18408834330697849,0.2711111111111111
kl_divergence,memorized vs made-up,memorized,made-up,target_worse,10.725424933433533,5.200760499862736,6.889000185330709,3.1021902198411757,15,2.3704259906402707,0.012444838339057991,True,170.0,0.00903331149945619,True,0.8959368103597253,-0.5111111111111111
kl_divergence,memorized vs random,memorized,random,target_worse,10.725424933433533,5.200760499862736,6.557960913578669,3.239708890709568,15,2.544882785475326,0.00836390667262546,True,172.0,0.007198426375589731,True,0.9618752808824359,-0.528888888888889
